4.810380761523045834e+00,3.407931458363426813e-01,1.728955977853618986e-01
4.830340681362724986e+00,3.407931458363426813e-01,1.683773391420518573e-01
4.850300601202405026e+00,3.407931458363426813e-01,1.639297604553543175e-01
4.870260521042084179e+00,3.407931458363426813e-01,1.595543450402240881e-01
4.890220440881763331e+00,3.407931458363426813e-01,1.552525078238033429e-01
4.910180360721442483e+00,3.407931458363426813e-01,1.510255951552925135e-01
4.930140280561122523e+00,3.407931458363426813e-01,1.468748846706108557e-01
4.950100200400801675e+00,3.407931458363426813e-01,1.428015852112090034e-01
4.970060120240480828e+00,3.407931458363426813e-01,1.388068367963581073e-01
4.990020040080159980e+00,3.407931458363426813e-01,1.348917106482162842e-01
5.009979959919840020e+00,3.407931458363426813e-01,1.310572092689355206e-01
5.029939879759519172e+00,3.407931458363426813e-01,1.273042665690459208e-01
5.049899799599198325e+00,3.407931458363426813e-01,1.236337480463258615e-01
5.069859719438877477e+00,3.407931458363426813e-01,1.200464510143380709e-01
5.089819639278557517e+00,3.407931458363426813e-01,1.165431048797860580e-01
5.109779559118236669e+00,3.407931458363426813e-01,1.131243714678198259e-01
5.129739478957915821e+00,3.407931458363426813e-01,1.097908453943918228e-01
5.149699398797594974e+00,3.407931458363426813e-01,1.065430544847481148e-01
5.169659318637274126e+00,3.407931458363426813e-01,1.033814602371092572e-01
5.189619238476954166e+00,3.407931458363426813e-01,1.003064583305779967e-01
5.209579158316633318e+00,3.407931458363426813e-01,9.731837917629163059e-02
5.229539078156312470e+00,3.407931458363426813e-01,9.441748851081180338e-02
5.249498997995991623e+00,3.407931458363426813e-01,9.160398803073428742e-02
5.269458917835671663e+00,3.407931458363426813e-01,8.887801606747575134e-02
5.289418837675350815e+00,3.407931458363426813e-01,8.623964830118457936e-02
5.309378757515029967e+00,3.407931458363426813e-01,8.368889851270262803e-02
5.329338677354709120e+00,3.407931458363426813e-01,8.122571937249392637e-02
5.349298597194389160e+00,3.407931458363426813e-01,7.885000326544122640e-02
5.369258517034068312e+00,3.407931458363426813e-01,7.656158315040027806e-02
5.389218436873747464e+00,3.407931458363426813e-01,7.436023345338683976e-02
5.409178356713426616e+00,3.407931458363426813e-01,7.224567099326797970e-02
5.429138276553106657e+00,3.407931458363426813e-01,7.021755593881237600e-02
5.449098196392785809e+00,3.407931458363426813e-01,6.827549279595167275e-02
5.469058116232464961e+00,3.407931458363426813e-01,6.641903142409327776e-02
5.489018036072144113e+00,3.407931458363426813e-01,6.464766808032326728e-02
5.508977955911823265e+00,3.407931458363426813e-01,6.296084649032838987e-02
5.528937875751503306e+00,3.407931458363426813e-01,6.135795894486391344e-02
5.548897795591182458e+00,3.407931458363426813e-01,5.983834742059089551e-02
5.568857715430861610e+00,3.407931458363426813e-01,5.840130472410220291e-02
5.588817635270540762e+00,3.407931458363426813e-01,5.704607565795666302e-02
5.608777555110220803e+00,3.407931458363426813e-01,5.577185820753948614e-02
5.628737474949899955e+00,3.407931458363426813e-01,5.457780474756706440e-02
5.648697394789579107e+00,3.407931458363426813e-01,5.346302326705481417e-02
5.668657314629258259e+00,3.407931458363426813e-01,5.242657861157072607e-02
5.688617234468938300e+00,3.407931458363426813e-01,5.146749374159784174e-02
5.708577154308617452e+00,3.407931458363426813e-01,5.058475100583402495e-02
5.728537074148296604e+00,3.407931458363426813e-01,4.977729342826076042e-02
5.748496993987975756e+00,3.407931458363426813e-01,4.904402600781998522e-02
5.768456913827655796e+00,3.407931458363426813e-01,4.838381702954163560e-02
5.788416833667334949e+00,3.407931458363426813e-01,4.779549938597370262e-02
5.808376753507014101e+00,3.407931458363426813e-01,4.727787190777291149e-02
5.828336673346693253e+00,3.407931458363426813e-01,4.682970070232360393e-02
5.848296593186372405e+00,3.407931458363426813e-01,4.644972049926072988e-02
5.868256513026052446e+00,3.407931458363426813e-01,4.613663600178381091e-02
5.888216432865731598e+00,3.407931458363426813e-01,4.588912324265850828e-02
5.908176352705410750e+00,3.407931458363426813e-01,4.570583094381420325e-02
5.928136272545089902e+00,3.407931458363426813e-01,4.558538187845830730e-02
5.948096192384769942e+00,3.407931458363426813e-01,4.552637423464011429e-02
5.968056112224449095e+00,3.407931458363426813e-01,4.552738297921066907e-02
5.988016032064128247e+00,3.407931458363426813e-01,4.558696122113927579e-02
6.007975951903807399e+00,3.407931458363426813e-01,4.570364157316116754e-02
6.027935871743487439e+00,3.407931458363426813e-01,4.587593751074684617e-02
6.047895791583166591e+00,3.407931458363426813e-01,4.610234472739838801e-02
6.067855711422845744e+00,3.407931458363426813e-01,4.638134248529517112e-02
6.087815631262524896e+00,3.407931458363426813e-01,4.671139496032709892e-02
6.107775551102204048e+00,3.407931458363426813e-01,4.709095258057180433e-02
6.127735470941884088e+00,3.407931458363426813e-01,4.751845335728953346e-02
6.147695390781563241e+00,3.407931458363426813e-01,4.799232420752712336e-02
6.167655310621242393e+00,3.407931458363426813e-01,4.851098226744179204e-02
6.187615230460921545e+00,3.407931458363426813e-01,4.907283619547469361e-02
6.207575150300601585e+00,3.407931458363426813e-01,4.967628746452293353e-02
6.227535070140280737e+00,3.407931458363426813e-01,5.031973164227821621e-02
6.247494989979959890e+00,3.407931458363426813e-01,5.100155965892325810e-02
6.267454909819639042e+00,3.407931458363426813e-01,5.172015906139253161e-02
6.287414829659319082e+00,3.407931458363426813e-01,5.247391525343114704e-02
6.307374749498998234e+00,3.407931458363426813e-01,5.326121272070005741e-02
6.327334669338677386e+00,3.407931458363426813e-01,5.408043624020435897e-02
6.347294589178356539e+00,3.407931458363426813e-01,5.492997207333580323e-02
6.367254509018036579e+00,3.407931458363426813e-01,5.580820914184901615e-02
6.387214428857715731e+00,3.407931458363426813e-01,5.671354018610876707e-02
6.407174348697394883e+00,3.407931458363426813e-01,5.764436290497061688e-02
6.427134268537074036e+00,3.407931458363426813e-01,5.859908107667701621e-02
6.447094188376753188e+00,3.407931458363426813e-01,5.957610566017776388e-02
6.467054108216433228e+00,3.407931458363426813e-01,6.057385587630247786e-02
6.487014028056112380e+00,3.407931458363426813e-01,6.159076026823686462e-02
6.506973947895791532e+00,3.407931458363426813e-01,6.262525774078146756e-02
6.526933867735470685e+00,3.407931458363426813e-01,6.367579857788649433e-02
6.546893787575150725e+00,3.407931458363426813e-01,6.474084543798984404e-02
6.566853707414829877e+00,3.407931458363426813e-01,6.581887432669820959e-02
6.586813627254509029e+00,3.407931458363426813e-01,6.690837554638505436e-02
6.606773547094188181e+00,3.407931458363426813e-01,6.800785462229208544e-02
6.626733466933868222e+00,3.407931458363426813e-01,6.911583320475289671e-02
6.646693386773547374e+00,3.407931458363426813e-01,7.023084994717539165e-02
6.666653306613226526e+00,3.407931458363426813e-01,7.135146135944547829e-02
6.686613226452905678e+00,3.407931458363426813e-01,7.247624263643517861e-02
6.706573146292585719e+00,3.407931458363426813e-01,7.360378846132556441e-02
6.726533066132264871e+00,3.407931458363426813e-01,7.473271378347330629e-02
6.746492985971944023e+00,3.407931458363426813e-01,7.586165457057550410e-02
6.766452905811623175e+00,3.407931458363426813e-01,7.698926853491006028e-02
6.786412825651302327e+00,3.407931458363426813e-01,7.811423583344873078e-02
6.806372745490982368e+00,3.407931458363426813e-01,7.923525974166829855e-02
6.826332665330661520e+00,3.407931458363426813e-01,8.035106730089938698e-02
6.846292585170340672e+00,3.407931458363426813e-01,8.146040993908421068e-02
6.866252505010019824e+00,3.407931458363426813e-01,8.256206406482681504e-02
6.886212424849699865e+00,3.407931458363426813e-01,8.365483163464910998e-02
6.906172344689379017e+00,3.407931458363426813e-01,8.473754069338293449e-02
6.926132264529058169e+00,3.407931458363426813e-01,8.580904588765027319e-02
6.946092184368737321e+00,3.407931458363426813e-01,8.686822895240733922e-02
6.966052104208417362e+00,3.407931458363426813e-01,8.791399917054450175e-02
6.986012024048096514e+00,3.407931458363426813e-01,8.894529380555957210e-02
7.005971943887775666e+00,3.407931458363426813e-01,8.996107850733796318e-02
7.025931863727454818e+00,3.407931458363426813e-01,9.096034769109589968e-02
7.045891783567133970e+00,3.407931458363426813e-01,9.194212488956031437e-02
7.065851703406814011e+00,3.407931458363426813e-01,9.290546307848103480e-02
7.085811623246493163e+00,3.407931458363426813e-01,9.384944497558554699e-02
7.105771543086172315e+00,3.407931458363426813e-01,9.477318331311196387e-02
7.125731462925851467e+00,3.407931458363426813e-01,9.567582108406456898e-02
7.145691382765531507e+00,3.407931458363426813e-01,9.655653176236460300e-02
7.165651302605210660e+00,3.407931458363426813e-01,9.741451949707828628e-02
7.185611222444889812e+00,3.407931458363426813e-01,9.824901928092516501e-02
7.205571142284568964e+00,3.407931458363426813e-01,9.905929709328688271e-02
7.225531062124249004e+00,3.407931458363426813e-01,9.984465001794923245e-02
7.245490981963928157e+00,3.407931458363426813e-01,1.006044063358318558e-01
7.265450901803607309e+00,3.407931458363426813e-01,1.013379255929701683e-01
7.285410821643286461e+00,3.407931458363426813e-01,1.020445986440326330e-01
7.305370741482966501e+00,3.407931458363426813e-01,1.027238476716696575e-01
7.325330661322645653e+00,3.407931458363426813e-01,1.033751261820055056e-01
7.345290581162324806e+00,3.407931458363426813e-01,1.039979189765977419e-01
7.365250501002003958e+00,3.407931458363426813e-01,1.045917421012035192e-01
7.385210420841683110e+00,3.407931458363426813e-01,1.051561427717018493e-01
7.405170340681363150e+00,3.407931458363426813e-01,1.056906992775388798e-01
7.425130260521042302e+00,3.407931458363426813e-01,1.061950208630694503e-01
7.445090180360721455e+00,3.407931458363426813e-01,1.066687475871839069e-01
7.465050100200400607e+00,3.407931458363426813e-01,1.071115501616193844e-01
7.485010020040080647e+00,3.407931458363426813e-01,1.075231297683635900e-01
7.504969939879759799e+00,3.407931458363426813e-01,1.079032178565732386e-01
7.524929859719438952e+00,3.407931458363426813e-01,1.082515759194349891e-01
7.544889779559118104e+00,3.407931458363426813e-01,1.085679952514093244e-01
7.564849699398798144e+00,3.407931458363426813e-01,1.088522966863046809e-01
7.584809619238477296e+00,3.407931458363426813e-01,1.091043303166390338e-01
7.604769539078156448e+00,3.407931458363426813e-01,1.093239751947527871e-01
7.624729458917835601e+00,3.407931458363426813e-01,1.095111390161464249e-01
7.644689378757515641e+00,3.407931458363426813e-01,1.096657577855197907e-01
7.664649298597194793e+00,3.407931458363426813e-01,1.097877954660017585e-01
7.684609218436873945e+00,3.407931458363426813e-01,1.098772436120599300e-01
7.704569138276553097e+00,3.407931458363426813e-01,1.099341209865890567e-01
7.724529058116232250e+00,3.407931458363426813e-01,1.099584731626817441e-01
7.744488977955912290e+00,3.407931458363426813e-01,1.099503721105874465e-01
7.764448897795591442e+00,3.407931458363426813e-01,1.099099157703742335e-01
7.784408817635270594e+00,3.407931458363426813e-01,1.098372276108075390e-01
7.804368737474949747e+00,3.407931458363426813e-01,1.097324561749661587e-01
7.824328657314629787e+00,3.407931458363426813e-01,1.095957746131180494e-01
7.844288577154308939e+00,3.407931458363426813e-01,1.094273802033813719e-01
7.864248496993988091e+00,3.407931458363426813e-01,1.092274938606971474e-01
7.884208416833667243e+00,3.407931458363426813e-01,1.089963596346436858e-01
7.904168336673347284e+00,3.407931458363426813e-01,1.087342441966222956e-01
7.924128256513026436e+00,3.407931458363426813e-01,1.084414363169464990e-01
7.944088176352705588e+00,3.407931458363426813e-01,1.081182463323647203e-01
7.964048096192384740e+00,3.407931458363426813e-01,1.077650056045504484e-01
7.984008016032064781e+00,3.407931458363426813e-01,1.073820659700894797e-01
8.003967935871743933e+00,3.407931458363426813e-01,1.069697991824960087e-01
8.023927855711422197e+00,3.407931458363426813e-01,1.065285963467866720e-01
8.043887775551102237e+00,3.407931458363426813e-01,1.060588673471403870e-01
8.063847695390782278e+00,3.407931458363426813e-01,1.055610402681714105e-01
8.083807615230460542e+00,3.407931458363426813e-01,1.050355608103373251e-01
8.103767535070140582e+00,3.407931458363426813e-01,1.044828917000049928e-01
8.123727454909820622e+00,3.407931458363426813e-01,1.039035120946929652e-01
8.143687374749498886e+00,3.407931458363426813e-01,1.032979169840030353e-01
8.163647294589178927e+00,3.407931458363426813e-01,1.026666165867546332e-01
8.183607214428857191e+00,3.407931458363426813e-01,1.020101357448280621e-01
8.203567134268537231e+00,3.407931458363426813e-01,1.013290133142193544e-01
8.223527054108217271e+00,3.407931458363426813e-01,1.006238015538055003e-01
8.243486973947895535e+00,3.407931458363426813e-01,9.989506551231280840e-02
8.263446893787575576e+00,3.407931458363426813e-01,9.914338241397596674e-02
8.283406813627255616e+00,3.407931458363426813e-01,9.836934104337122231e-02
8.303366733466933880e+00,3.407931458363426813e-01,9.757354112989874428e-02
8.323326653306613920e+00,3.407931458363426813e-01,9.675659273238491898e-02
8.343286573146292184e+00,3.407931458363426813e-01,9.591911562426912174e-02
8.363246492985972225e+00,3.407931458363426813e-01,9.506173867983029602e-02
8.383206412825652265e+00,3.407931458363426813e-01,9.418509926190545001e-02
8.403166332665330529e+00,3.407931458363426813e-01,9.328984261154160684e-02
8.423126252505010569e+00,3.407931458363426813e-01,9.237662124001672082e-02
8.443086172344688833e+00,3.407931458363426813e-01,9.144609432365870261e-02
8.463046092184368874e+00,3.407931458363426813e-01,9.049892710188034428e-02
8.483006012024048914e+00,3.407931458363426813e-01,8.953579027884414621e-02
8.502965931863727178e+00,3.407931458363426813e-01,8.855735942915854420e-02
8.522925851703407218e+00,3.407931458363426813e-01,8.756431440800184485e-02
8.542885771543087259e+00,3.407931458363426813e-01,8.655733876605990751e-02
8.562845691382765523e+00,3.407931458363426813e-01,8.553711916965459072e-02
8.582805611222445563e+00,3.407931458363426813e-01,8.450434482643125189e-02
8.602765531062123827e+00,3.407931458363426813e-01,8.345970691696608101e-02
8.622725450901803868e+00,3.407931458363426813e-01,8.240389803264043522e-02
8.642685370741483908e+00,3.407931458363426813e-01,8.133761162012544121e-02
8.662645290581162172e+00,3.407931458363426813e-01,8.026154143280568587e-02
8.682605210420842212e+00,3.407931458363426813e-01,7.917638098946365444e-02
8.702565130260520476e+00,3.407931458363426813e-01,7.808282304053709710e-02
8.722525050100200517e+00,3.407931458363426813e-01,7.698155904224883439e-02
8.742484969939880557e+00,3.407931458363426813e-01,7.587327863890236390e-02
8.762444889779558821e+00,3.407931458363426813e-01,7.475866915362254506e-02
8.782404809619238861e+00,3.407931458363426813e-01,7.363841508781354683e-02
8.802364729458918902e+00,3.407931458363426813e-01,7.251319762959472504e-02
8.822324649298597166e+00,3.407931458363426813e-01,7.138369417146454843e-02
8.842284569138277206e+00,3.407931458363426813e-01,7.025057783743156314e-02
8.862244488977955470e+00,3.407931458363426813e-01,6.911451701984526463e-02
8.882204408817635510e+00,3.407931458363426813e-01,6.797617492614158041e-02
8.902164328657315551e+00,3.407931458363426813e-01,6.683620913571589051e-02
8.922124248496993815e+00,3.407931458363426813e-01,6.569527116711890158e-02
8.942084168336673855e+00,3.407931458363426813e-01,6.455400605576426531e-02
8.962044088176352119e+00,3.407931458363426813e-01,6.341305194232607634e-02
8.982004008016032159e+00,3.407931458363426813e-01,6.227303967199020185e-02
9.001963927855712200e+00,3.407931458363426813e-01,6.113459240471990491e-02
9.021923847695390464e+00,3.407931458363426813e-01,5.999832523667735645e-02
