0.44095,10.847,7.6276,8.6715,0.042185,1.9873e+05,8.376,383.36
0.43349,10.847,7.6276,8.0381,0.044587,1.9875e+05,8.1829,384.85
0.43349,10.847,7.6276,7.9399,0.04645,1.9879e+05,8.1462,387.04
0.36197,10.847,7.6276,6.7973,0.045415,1.9877e+05,8.1403,387.1
0.40712,10.847,7.6276,7.2213,0.042574,1.9878e+05,8.4215,388.65
0.37115,10.847,7.6276,5.7637,0.039291,1.9876e+05,7.9618,386.37
0.37115,10.847,7.6276,6.7251,0.035105,1.9875e+05,8.4485,388.59
0.37115,10.847,6.8512,7.47,0.035105,1.9878e+05,7.9852,391.03
0.37115,10.853,6.8512,8.1924,0.034239,1.9883e+05,7.5324,391.61
0.40218,10.853,6.8512,7.8937,0.035092,1.988e+05,7.947,393.47
0.41899,10.853,7.425,8.9691,0.035092,1.9877e+05,7.8284,392.67
0.41899,10.853,6.7711,7.2573,0.030658,1.9877e+05,7.9922,393.95
0.41899,10.853,6.7711,6.9315,0.029181,1.9874e+05,7.7581,395.17
0.41899,10.853,6.7711,5.9939,0.032956,1.9876e+05,8.1151,392.82
0.4143,10.713,7.1673,7.2125,0.032956,1.9872e+05,7.9472,392.79
0.4143,10.713,7.1673,6.6459,0.035117,1.9867e+05,7.9472,391.52
0.4143,10.713,7.1673,5.7539,0.030958,1.9864e+05,7.9496,392.92
0.4143,10.713,7.1673,5.9174,0.034903,1.9868e+05,7.6653,392.4
0.4143,10.713,7.1673,5.7031,0.033407,1.9869e+05,7.2977,394
0.39336,10.713,6.9344,6.621,0.034331,1.9868e+05,7.2977,394.73
0.39336,10.713,6.9344,7.9146,0.0357,1.9871e+05,7.4015,394.59
0.39336,11.397,6.9344,9.3243,0.037086,1.9867e+05,7.6852,395.59
0.39336,11.397,7.0508,11.039,0.04193,1.9864e+05,7.5888,397.06
0.37283,11.223,7.0508,15.214,0.041966,1.9862e+05,7.8249,398.31
0.37283,11.223,7.0112,14.314,0.041505,1.9861e+05,8.311,398.97
0.38167,11.223,7.0112,14.314,0.037384,1.9861e+05,8.2163,396.9
0.38167,11.223,7.2847,10.587,0.037083,1.9859e+05,7.8416,398.99
0.38167,11.223,7.2847,11.361,0.034461,1.9864e+05,7.9498,397.77
0.38167,11.223,7.2847,16.011,0.034461,1.9863e+05,7.7357,398.15
0.39734,11.223,7.3822,16.011,0.037965,1.9859e+05,7.9226,399.09
0.39734,11.223,7.017,9.8039,0.037965,1.9863e+05,7.855,400.54
0.39734,11.223,7.017,14.472,0.040618,1.9863e+05,7.6303,402.36
0.39734,11.223,7.017,9.9676,0.040618,1.9859e+05,7.3346,399.96
0.38771,11.223,7.017,16.469,0.042337,1.9859e+05,7.6434,398.02
0.38771,11.223,7.017,27.93,0.040128,1.9863e+05,7.7977,399.66
0.38771,11.223,7.3804,10.673,0.040219,1.9864e+05,7.4268,399.66
0.40327,11.223,7.3804,9.1287,0.040893,1.9868e+05,7.5619,399.83
0.37838,11.223,7.3804,8.2766,0.040828,1.9868e+05,7.4212,397.7
0.3912,11.223,7.3804,7.2789,0.045786,1.9865e+05,7.4212,399.02
0.3912,11.223,7.3568,8.6222,0.045116,1.9861e+05,7.4212,398.14
0.40985,11.223,7.3568,10.643,0.040724,1.9858e+05,7.4212,396.71
0.40985,11.223,7.0401,7.9092,0.042962,1.9856e+05,7.0258,399.17
0.40985,11.223,7.0401,7.8478,0.044315,1.9854e+05,6.7637,401.04
0.40985,11.223,7.7847,8.7837,0.047618,1.9856e+05,6.4615,401.51
0.42639,11.06,7.7847,9.2549,0.042679,1.9856e+05,6.4615,403.66
0.40235,11.06,7.6033,10.177,0.042679,1.9852e+05,6.1783,405.61
0.40389,11.06,7.9166,11.345,0.045008,1.9854e+05,6.2042,406.98
0.40389,11.06,7.9166,10.564,0.044133,1.9852e+05,6.2822,408.07
0.36907,11.06,7.9166,12.6,0.046155,1.9849e+05,6.0606,405.77
0.36907,11.06,7.4312,12.6,0.041899,1.9852e+05,6.2834,403.58
0.41751,11.06,6.9113,8.78,0.036942,1.9856e+05,6.6576,401.97
0.41052,11.06,6.9113,7.3642,0.033069,1.986e+05,6.6626,399.92
0.3737,11.06,6.9113,5.9706,0.028431,1.9863e+05,6.6753,402.04
0.34161,11.06,6.9113,6.8456,0.028431,1.9866e+05,7.0373,402.98
0.38197,11.06,6.9113,7.1094,0.028431,1.9862e+05,7.0373,402.23
0.3774,11.06,6.7134,8.871,0.025744,1.9862e+05,6.9692,400.11
0.3774,11.06,6.7134,10.827,0.029916,1.9861e+05,7.0811,398.5
0.3774,11.06,6.7134,12.809,0.033991,1.986e+05,7.4281,396
0.3774,11.06,6.7134,8.9275,0.031811,1.9856e+05,7.4281,396.74
0.3774,11.06,6.682,8.405,0.030355,1.9856e+05,7.8331,398.91
0.3774,11.06,6.682,7.0373,0.034482,1.9861e+05,7.9368,397.88
0.3774,11.016,6.682,8.5158,0.034181,1.9861e+05,8.1914,395.9
0.38411,11.016,7.1533,6.9197,0.035924,1.9865e+05,8.0321,394.06
0.38411,11.016,7.1533,6.6292,0.034941,1.9867e+05,7.8073,394.15
0.38411,10.948,7.3229,5.708,0.036377,1.9863e+05,7.6362,395.26
0.38411,10.948,7.3229,7.1141,0.036386,1.9858e+05,7.6362,396.84
0.39501,10.948,7.3229,5.697,0.036386,1.9863e+05,7.1843,398.49
0.39501,10.948,7.3229,4.7954,0.040632,1.9863e+05,7.1843,398.03
0.39501,10.948,7.6928,4.581,0.039998,1.9867e+05,7.1843,400.4
0.39501,10.099,7.6928,4.0717,0.039998,1.9865e+05,7.1843,399.78
0.39501,10.099,7.1874,4.0787,0.041142,1.9867e+05,7.4357,400.72
0.39501,10.099,7.1874,3.4332,0.03844,1.987e+05,7.7836,399.02
0.39983,10.099,7.1874,3.7464,0.035172,1.9874e+05,7.4691,398.27
0.39983,10.099,7.1874,4.0448,0.030763,1.9878e+05,7.7255,400.51
0.39983,10.099,7.1874,4.2586,0.030763,1.9874e+05,7.7255,402.85
0.39982,10.099,7.1874,4.8521,0.030763,1.9878e+05,7.961,405.1
0.39982,10.099,7.4142,4.9033,0.030542,1.9874e+05,8.4459,405.92
0.41689,10.099,7.2295,5.5646,0.030542,1.9875e+05,8.417,405.6
0.41227,9.7613,8.1286,5.9395,0.029141,1.9873e+05,8.707,407.48
0.41227,9.7613,8.1791,5.0513,0.030733,1.9878e+05,8.297,408.82
0.41227,9.7613,8.1791,5.9197,0.031172,1.9881e+05,8.297,410.41
0.41227,9.7613,8.1791,6.4699,0.029913,1.9883e+05,8.297,411.43
0.41227,9.7613,8.1791,7.3876,0.034449,1.9881e+05,7.8762,412.1
0.41018,9.7613,8.1791,7.2442,0.035018,1.9881e+05,8.2425,412.41
0.41018,9.7613,8.1791,6.6803,0.034339,1.9879e+05,8.126,409.96
0.41018,10.237,8.0969,6.9123,0.033146,1.9874e+05,8.3292,409.58
0.41018,10.237,8.0969,5.784,0.036011,1.9875e+05,8.4288,411.39
0.41018,10.237,8.0969,4.7208,0.040774,1.9876e+05,8.2283,411.86
0.37954,10.237,8.3351,4.9461,0.04522,1.9879e+05,8.4887,409.82
0.38191,10.237,8.3351,5.23,0.040352,1.9877e+05,8.2248,411.79
0.3825,10.237,8.1094,6.089,0.040352,1.9879e+05,8.2248,410.61
0.3825,10.237,8.1094,6.521,0.043803,1.988e+05,7.7922,410.58
0.3825,10.237,8.1094,6.4627,0.039801,1.9885e+05,8.0752,410.48
0.3825,10.237,8.1094,8.1193,0.041888,1.9887e+05,8.1953,410.83
0.3825,10.237,8.1094,10.791,0.040798,1.9884e+05,7.8429,410.74
0.39297,10.237,8.0953,10.479,0.040798,1.9886e+05,7.8429,409.32
0.39297,10.237,8.0953,10.738,0.040891,1.9884e+05,8.0921,409.82
0.39297,10.237,8.0953,14.811,0.040674,1.9884e+05,8.0921,411.6
0.38445,10.237,8.0953,9.4806,0.040674,1.9883e+05,8.2392,409.85
0.42469,10.237,7.5192,9.8392,0.035857,1.9883e+05,8.1914,409.09
0.40754,10.237,7.5192,10.301,0.03281,1.9879e+05,8.6896,411.33
0.40754,10.237,7.5192,8.0291,0.030037,1.9882e+05,9.0948,409.59
0.40754,10.237,7.5192,8.3851,0.030037,1.9883e+05,8.9179,408.85
0.40754,10.237,7.5192,9.7516,0.030261,1.9882e+05,8.5981,407.83
0.40007,10.237,7.5192,7.2938,0.030261,1.9886e+05,8.4108,409.96
0.42701,10.237,7.5192,6.7099,0.033063,1.9884e+05,8.826,411.73
0.42701,10.237,7.1268,8.5806,0.033063,1.9881e+05,8.6027,413.69
0.39526,10.237,7.1268,8.9957,0.033063,1.9883e+05,8.9399,415.47
0.40473,10.237,7.7761,7.5895,0.033063,1.9884e+05,9.1798,414.97
0.40473,10.237,7.7761,9.3086,0.036149,1.9881e+05,8.7842,416.5
0.40473,10.237,7.7761,11.143,0.036628,1.988e+05,9.2365,418.18
0.40473,10.237,7.2354,14.601,0.035798,1.9876e+05,9.3569,419.42
0.39729,10.237,7.2354,14.601,0.033299,1.9879e+05,8.9367,420.16
0.39705,10.237,7.2354,14.601,0.033299,1.9874e+05,9.0691,418.92
0.39705,10.237,7.2354,9.3438,0.033058,1.9876e+05,8.5882,419.91
0.39705,10.975,7.091,8.9293,0.03102,1.9872e+05,8.9123,421.99
0.39705,10.975,7.091,8.5834,0.035496,1.9871e+05,9.2607,419.7
0.39705,10.975,7.091,6.7723,0.031501,1.9873e+05,9.6891,418
0.39705,10.975,7.091,7.1135,0.031673,1.9877e+05,10.098,417.55
0.39705,10.975,7.091,8.7685,0.031673,1.988e+05,10.478,418.59
0.38882,10.26,7.4278,11.374,0.029921,1.9885e+05,10.382,420.92
0.38882,10.26,7.4278,11.606,0.030658,1.9884e+05,10.753,420.4
0.39509,10.26,7.4278,10.164,0.030658,1.988e+05,10.254,421.78
0.39509,10.26,7.4278,13.626,0.031227,1.9885e+05,9.8091,420.47
0.39509,10.26,7.4278,12.122,0.033106,1.9884e+05,9.9338,420.94
0.40851,10.26,7.4278,13.348,0.033106,1.9885e+05,9.6859,420.38
0.40851,10.26,7.4278,16.202,0.029681,1.9881e+05,9.9378,419.31
0.40756,10.26,7.4278,10.175,0.029681,1.9876e+05,9.7444,418.24
0.40756,10.26,7.4278,12.869,0.029681,1.9877e+05,10.15,418.28
0.40756,10.26,7.4278,14.558,0.033769,1.9874e+05,9.9622,420.17
0.40756,10.26,7.4278,14.558,0.034472,1.9871e+05,9.9519,418.27
0.40756,10.26,7.4278,12.146,0.032449,1.9873e+05,10.033,416.62
0.40756,10.26,7.4278,18.663,0.028668,1.9875e+05,9.5456,415.07
0.40756,10.26,7.4278,18.663,0.027962,1.988e+05,9.3531,416.56
0.40756,10.26,6.9459,11.489,0.025625,1.9876e+05,9.1791,418.52
0.40756,10.26,6.8635,8.804,0.021871,1.9877e+05,9.2678,416.07
0.40756,10.26,6.6615,7.1986,0.025906,1.988e+05,9.7413,415.87
0.40756,10.26,6.6615,6.3499,0.025924,1.9883e+05,9.7183,417.66
0.40756,10.26,7.0776,8.032,0.029135,1.9888e+05,9.737,418.47
0.40756,10.26,7.2523,10.537,0.024467,1.9889e+05,9.7988,419.36
0.40756,10.26,7.2523,8.6949,0.025833,1.989e+05,10.21,421.58
0.40756,10.26,7.2523,7.0134,0.027568,1.9894e+05,10.013,419.78
0.40756,10.26,7.2523,5.9516,0.032226,1.9889e+05,10.476,420.17
0.40756,10.26,7.2523,5.8987,0.032226,1.9894e+05,10.068,420.32
0.40756,10.26,8.506,5.0332,0.028943,1.9898e+05,9.6402,420.68
0.4113,10.26,8.506,5.4016,0.028943,1.9897e+05,9.3863,419.6
0.4113,10.26,8.506,4.6464,0.03085,1.9892e+05,8.9771,421.06
0.4068,10.26,6.6849,4.237,0.027706,1.9888e+05,9.1458,423.03
0.41341,10.26,6.9974,4.4753,0.029767,1.9891e+05,9.1688,420.55
0.37027,10.26,6.9974,4.6722,0.030075,1.989e+05,9.5703,418.11
0.37027,10.254,6.9974,4.0385,0.025888,1.9886e+05,9.3939,418.53
0.41418,10.254,6.9974,3.6706,0.025888,1.9889e+05,9.7712,420.69
0.38255,10.254,7.4688,3.7105,0.025888,1.9887e+05,9.6939,420.97
0.38255,10.254,7.4688,3.7953,0.030281,1.9886e+05,9.6979,423.2
0.38915,10.054,7.4688,4.0675,0.02901,1.9888e+05,10.044,423.45
0.38915,10.054,7.4688,4.3522,0.030191,1.9885e+05,9.6524,421.93
0.39511,10.054,7.4688,5.2571,0.02823,1.9881e+05,9.655,423.59
0.39511,9.9199,7.4688,5.6821,0.028562,1.9881e+05,9.2756,424.34
0.39511,11.02,7.5812,4.9061,0.028562,1.9876e+05,8.8944,422.66
0.40389,11.02,7.5812,4.1564,0.027221,1.9874e+05,9.3703,423.49
0.3908,10.998,6.8132,4.3016,0.023692,1.9873e+05,9.6011,421.76
0.3908,10.998,6.8132,4.4464,0.028046,1.9878e+05,10.088,421.41
0.3908,10.998,6.8132,4.2125,0.029512,1.9881e+05,10.147,421.13
0.3908,10.087,6.9155,4.0671,0.029512,1.9883e+05,10.263,418.67
0.3908,11.526,6.9155,3.4625,0.029042,1.9881e+05,9.968,419.64
0.3908,11.526,6.9155,3.8053,0.029042,1.9878e+05,10.232,418.62
0.3908,10.043,6.9155,3.5511,0.026518,1.988e+05,9.9844,418.67
0.3908,10.043,6.9155,3.6958,0.028917,1.9881e+05,10.454,416.82
0.3908,10.043,7.4928,3.431,0.026275,1.9881e+05,10.511,417.86
0.3908,10.043,6.8178,3.9752,0.029403,1.9879e+05,10.688,419.21
0.3908,10.043,6.8178,3.804,0.027385,1.9883e+05,10.531,417.06
0.3908,10.421,6.8178,3.7662,0.030767,1.988e+05,10.764,417.68
0.3908,10.421,6.8178,4.1937,0.02888,1.9876e+05,10.307,417.55
0.3908,10.421,6.8178,4.1804,0.030264,1.9877e+05,9.8226,417.96
0.39477,10.421,6.8178,3.6253,0.031706,1.9872e+05,9.9406,418.66
0.39477,10.421,7.1336,4.2894,0.031706,1.9872e+05,9.9052,419.97
0.39477,10.31,7.189,3.7672,0.031706,1.9873e+05,10.094,420.23
0.40601,10.31,7.189,3.2475,0.034808,1.9869e+05,10.227,420.3
0.40601,10.937,7.189,3.2722,0.034279,1.9866e+05,10.07,422.45
0.40601,10.937,7.189,3.3093,0.039119,1.9863e+05,10.313,422.23
0.40601,10.937,6.9499,3.4413,0.036709,1.9864e+05,9.8415,420.88
0.40601,10.937,6.9499,3.6306,0.036026,1.9866e+05,9.8479,418.87
0.40601,10.937,6.9499,3.4081,0.039693,1.9868e+05,9.4028,420.81
0.40601,10.937,6.9499,3.2584,0.039693,1.987e+05,8.9993,421.84
0.40601,11.245,6.9499,3.885,0.03531,1.987e+05,8.6751,424.05
0.40601,11.245,6.9499,3.6522,0.035275,1.987e+05,8.6988,423.57
0.40601,11.245,6.9499,4.299,0.03509,1.9875e+05,9.1514,421.52
0.39472,11.245,6.5211,4.0094,0.03509,1.9872e+05,9.6498,420.11
0.37251,11.245,6.5211,4.4403,0.03947,1.9871e+05,9.1846,422.47
0.37251,11.245,6.5211,3.9277,0.03947,1.9872e+05,8.7121,424.69
0.37393,11.273,7.9359,4.7866,0.039396,1.9869e+05,9.1341,424.97
0.39278,11.273,7.9359,5.6588,0.039396,1.9872e+05,8.7204,424.08
0.39278,11.273,6.9897,7.0912,0.041353,1.9872e+05,8.2781,424.18
0.39278,11.594,6.9897,8.5074,0.043567,1.9874e+05,8.2781,421.68
0.3694,11.594,7.1922,8.2923,0.047459,1.9878e+05,8.1081,423.04
0.39771,11.594,7.1922,11.031,0.044076,1.9883e+05,8.3189,424.46
0.39771,11.594,7.1922,12.012,0.046055,1.988e+05,8.1333,422.29
0.37608,11.594,7.1922,12.012,0.043366,1.988e+05,8.6183,422.18
0.37608,11.594,7.1922,15.728,0.043366,1.9882e+05,9.0634,420.13
0.37608,11.57,6.7643,15.728,0.039352,1.9887e+05,8.8684,422.32
0.41053,11.57,6.8697,15.728,0.043794,1.9889e+05,8.8894,424.43
0.41053,11.57,6.8697,15.728,0.045088,1.989e+05,9.0925,423.45
0.41053,11.57,6.8697,15.728,0.043581,1.9889e+05,9.0067,424.57
0.40594,11.57,7.3191,15.728,0.043168,1.9892e+05,8.8583,423.58
0.39733,11.57,7.3191,11.355,0.044058,1.9887e+05,9.2268,421.25
0.39733,11.57,7.8528,8.8926,0.04827,1.9891e+05,9.4052,418.82
0.37198,11.952,7.8528,12.305,0.045847,1.9887e+05,9.5189,418.59
0.42544,11.952,7.8528,15.822,0.046572,1.9887e+05,9.4891,421.06
0.4188,11.952,7.8528,15.822,0.050763,1.9887e+05,9.4696,419.4
0.42201,11.952,7.8528,12.472,0.055195,1.9887e+05,9.2606,419.96
0.39959,11.952,7.8528,8.7693,0.052392,1.9889e+05,8.8692,420.48
0.41794,11.952,8.1415,10.732,0.053978,1.9889e+05,9.2511,421.22
0.41794,11.952,8.1415,9.3917,0.057603,1.9893e+05,8.9554,420.36
0.38333,11.952,7.3249,8.4623,0.056304,1.9891e+05,9.3148,420.66
0.38333,11.952,7.3249,6.8924,0.056304,1.9888e+05,9.5622,419.36
0.38333,11.952,7.7109,6.0152,0.055924,1.9884e+05,9.0676,421.83
0.38333,11.952,7.7109,5.5002,0.05752,1.9886e+05,9.3101,420.75
0.38015,11.952,7.7109,6.0572,0.056188,1.9886e+05,9.3101,422.67
0.38015,11.952,7.7109,6.5415,0.053475,1.9886e+05,9.7457,421.25
0.37356,11.952,7.4744,7.1169,0.05574,1.9887e+05,10.186,419.48
0.37356,11.952,7.4744,9.1575,0.052377,1.9889e+05,10.207,419.98
0.41622,11.952,7.4744,7.738,0.04917,1.9888e+05,9.8147,419.77
0.41622,11.952,7.4744,6.7249,0.050808,1.9885e+05,9.8147,418.78
0.41622,11.952,7.3977,7.5475,0.055362,1.9889e+05,9.7919,418.24
0.39898,11.952,7.1703,6.4891,0.050572,1.9885e+05,9.714,416.63
0.39898,11.678,7.1703,6.7451,0.049448,1.9884e+05,9.6109,414.93
0.39394,11.189,7.1703,6.4548,0.048418,1.9885e+05,9.6813,416.04
0.40082,11.189,7.1703,5.3601,0.048944,1.9882e+05,9.3048,415.24
0.40082,11.189,7.1703,4.5201,0.047938,1.9879e+05,9.5121,417.64
0.40082,10.878,7.1703,4.6541,0.045152,1.9881e+05,9.3591,416.22
0.39714,10.878,7.1703,3.895,0.042045,1.9877e+05,9.6584,414.06
0.39714,10.878,7.095,4.3611,0.042103,1.9881e+05,9.8294,412.27
0.39714,10.878,7.095,4.6873,0.041911,1.9878e+05,10.318,414.76
0.39714,10.878,7.5581,5.3397,0.044676,1.9874e+05,10.513,415.7
0.39714,10.878,7.3077,4.3978,0.044676,1.9876e+05,10.9,417.54
0.39714,10.878,7.3077,4.3224,0.041092,1.9873e+05,10.971,419.78
0.39714,10.878,7.3077,5.2637,0.04247,1.9869e+05,11.437,419.77
0.39714,10.878,7.3077,4.8156,0.041228,1.9869e+05,11.519,419.38
0.40551,10.878,7.3077,4.7193,0.040401,1.9871e+05,11.809,417.44
0.40551,10.878,7.3077,3.9892,0.040401,1.9868e+05,11.522,418.59
0.40551,10.878,7.3077,3.8544,0.040401,1.9863e+05,11.181,421.02
0.39501,10.878,7.3077,4.1272,0.040155,1.9862e+05,11.331,419.43
0.3959,10.878,7.3077,4.0575,0.040155,1.986e+05,11.222,417.03
0.3959,10.878,7.3077,3.4486,0.037209,1.986e+05,11.049,417.39
0.38968,10.878,7.4933,3.2294,0.039236,1.9858e+05,10.794,416.15
0.38968,10.878,7.4933,3.4915,0.037973,1.9858e+05,10.903,413.83
0.38968,10.878,7.4933,3.2969,0.033274,1.986e+05,11.285,413.88
0.38968,10.878,7.4933,2.6664,0.033274,1.9861e+05,11.53,415.44
0.38968,10.307,7.4933,3.0093,0.035581,1.9861e+05,11.236,416.81
0.39075,10.846,7.4933,3.129,0.03947,1.9861e+05,11.181,416.64
0.39075,10.846,7.4933,3.7651,0.04154,1.9861e+05,11.181,418.29
0.39075,10.846,6.9212,3.291,0.039272,1.9858e+05,10.869,417.18
0.39075,10.846,6.9212,3.3502,0.039272,1.986e+05,10.966,415.59
0.39075,10.846,7.8623,2.8152,0.043589,1.9864e+05,11.058,417.02
0.39075,11.083,7.2989,3.3681,0.044779,1.9861e+05,10.613,417.97
0.39075,11.589,7.2989,3.5298,0.044779,1.9864e+05,10.619,419.34
0.39075,11.589,7.2989,3.4857,0.044625,1.9862e+05,10.732,420.2
0.39075,11.589,7.2989,2.9576,0.044625,1.986e+05,10.433,420.71
0.36743,11.589,7.2989,3.494,0.048406,1.9856e+05,10.029,418.3
0.36743,11.589,7.2989,2.9431,0.044267,1.9852e+05,9.751,418.66
0.36743,11.589,7.2989,3.3942,0.045742,1.9853e+05,10.015,418.07
0.39635,11.589,7.2989,2.8958,0.043891,1.9853e+05,10.202,418.9
0.39635,11.399,7.2989,3.0723,0.043167,1.9848e+05,10.522,421.2
0.40182,11.399,7.2989,3.5315,0.045832,1.9851e+05,10.745,422.41
0.40182,11.399,6.8636,3.5381,0.04138,1.9855e+05,10.769,420.1
0.40182,11.399,6.8636,3.6064,0.037762,1.9851e+05,10.432,421.14
0.40182,11.399,6.8636,3.2607,0.034018,1.9848e+05,10.931,423.44
0.40182,11.399,6.8636,3.3427,0.033166,1.9844e+05,11.394,420.94
0.40182,11.399,6.8636,3.1396,0.03546,1.9841e+05,10.907,420.38
0.40182,11.399,6.4956,3.4011,0.035194,1.9841e+05,10.569,421.39
0.40182,11.399,6.4179,3.3528,0.033577,1.9843e+05,10.709,421.01
0.40182,11.399,6.4179,3.6246,0.034393,1.9843e+05,10.646,421.98
0.38972,10.69,6.6052,3.6332,0.034393,1.9845e+05,11.018,420.01
0.38972,10.69,6.6052,3.5779,0.031765,1.9848e+05,10.877,418.3
0.38972,10.69,6.6052,4.157,0.026955,1.9852e+05,11.33,417.99
0.38972,10.69,6.6052,4.9915,0.03017,1.9855e+05,11.063,416.88
0.37747,11.382,6.6052,4.8448,0.028079,1.9858e+05,11.225,415.21
0.37747,10.26,6.6066,4.2934,0.023943,1.9856e+05,11.267,417.27
0.37747,10.26,6.6066,4.5488,0.024421,1.986e+05,10.903,418.69
0.40046,10.26,6.3089,4.0779,0.025195,1.9863e+05,11.282,419.61
0.40046,10.26,7.5407,3.625,0.025195,1.986e+05,11.744,420.09
0.40046,9.446,6.9921,3.6018,0.025195,1.9865e+05,11.415,417.85
0.40046,9.446,7.8087,3.2325,0.028149,1.9866e+05,11.653,418.75
0.40046,9.446,7.8087,2.6149,0.028149,1.9863e+05,11.334,419.65
0.39758,10.308,6.4056,2.3799,0.028149,1.9862e+05,11,417.99
0.38937,10.308,6.4056,1.9621,0.028149,1.9859e+05,10.964,419.8
0.38937,11.323,6.906,1.6344,0.032177,1.9855e+05,11.458,419.54
0.38937,11.323,6.906,1.248,0.032177,1.9855e+05,11.153,420.48
0.38422,11.323,6.906,1.4723,0.032177,1.9855e+05,11.062,420.19
0.38422,11.323,6.906,1.3983,0.031114,1.9855e+05,10.991,420.85
0.38422,11.323,6.906,1.5427,0.030507,1.9858e+05,10.745,420.63
0.38408,11.323,6.906,1.6021,0.033331,1.9856e+05,11.178,419.44
0.39241,11.323,6.906,1.7714,0.035014,1.9859e+05,11.677,417.69
0.39241,11.323,6.906,2.1067,0.035014,1.9861e+05,11.323,418.33
0.39241,11.323,6.906,2.5865,0.030133,1.9858e+05,10.915,419.86
0.39241,11.323,6.906,3.1451,0.025738,1.9863e+05,10.949,417.55
0.39241,11.323,6.9386,2.8084,0.025738,1.9858e+05,11.032,418.46
0.39241,11.323,6.9386,2.394,0.024942,1.9857e+05,11.067,418.95
0.39241,11.323,6.9386,1.9584,0.029803,1.9854e+05,11.41,420.43
0.39241,11.323,6.9386,1.5876,0.029803,1.9854e+05,11.592,422.04
0.39241,11.323,6.9386,1.905,0.034617,1.9858e+05,11.791,424.35
0.39241,11.323,6.9386,1.5946,0.0396,1.9854e+05,11.899,421.94
0.39241,10.875,6.9386,1.9986,0.036571,1.9852e+05,11.959,422.99
0.39241,10.875,7.6432,2.3098,0.033843,1.9851e+05,12.104,425.09
0.39241,10.875,7.6432,2.429,0.033843,1.9847e+05,12.483,422.95
0.39241,10.875,7.6432,2.4537,0.030959,1.9843e+05,12.618,423.93
0.39241,10.875,7.6432,3.0242,0.030959,1.9843e+05,12.834,424.14
0.39241,10.875,7.6432,3.1125,0.032352,1.9839e+05,13.074,426.58
0.39241,10.875,7.6432,3.521,0.034232,1.984e+05,13.201,425.23
0.39241,10.875,6.9067,3.4991,0.034232,1.9842e+05,12.818,425.32
0.39241,10.875,7.347,3.4116,0.034232,1.9843e+05,12.413,423.2
0.39241,10.875,6.9768,3.7913,0.034563,1.9848e+05,12.561,423.91
0.39241,10.875,6.9768,3.7417,0.038746,1.9846e+05,12.431,421.56
0.39241,10.714,6.9768,3.9881,0.03986,1.9847e+05,12.318,422.36
0.39241,11.251,6.9768,4.2342,0.036708,1.9844e+05,12.599,420.16
0.41669,11.251,6.9768,5.0158,0.033091,1.9849e+05,12.599,421.07
0.4162,11.251,6.9768,4.987,0.036235,1.9853e+05,12.279,421.56
0.4162,11.251,6.9768,5.1036,0.035445,1.9849e+05,12.279,423.22
0.38703,11.251,6.9768,4.52,0.036955,1.9847e+05,12.279,421.6
0.38703,11.251,6.9768,3.9144,0.036955,1.9851e+05,12.279,422.39
0.38703,11.251,6.9768,3.2271,0.036955,1.9851e+05,12.279,420.54
0.38703,11.251,7.4872,3.2726,0.041491,1.9856e+05,12.05,418.87
0.38703,11.251,8.1426,2.9295,0.042134,1.9857e+05,12.276,417.66
0.38703,11.251,7.2847,2.4422,0.040321,1.9855e+05,12.763,419.42
0.38703,11.251,7.2847,2.6106,0.040533,1.9853e+05,12.368,421.71
0.36762,11.251,7.2847,2.5074,0.038723,1.9853e+05,12.202,419.89
0.37447,11.251,7.2847,2.8392,0.038194,1.9851e+05,12.291,418.22
0.38412,11.251,7.2786,3.0103,0.038417,1.9854e+05,12.291,418.69
0.3951,11.251,7.2786,2.5724,0.034932,1.9855e+05,11.854,420.64
0.3951,11.251,7.2924,2.1712,0.03633,1.9853e+05,11.923,421.32
0.3951,11.071,7.2924,2.4191,0.034151,1.9848e+05,11.505,423.12
0.3951,11.071,7.2924,3.0049,0.03798,1.9849e+05,11.919,421.99
0.3951,11.071,7.2924,2.8001,0.037372,1.9846e+05,12.063,419.62
0.3758,11.071,7.2924,2.5808,0.035768,1.9843e+05,11.982,419.4
0.3758,10.875,7.2924,2.9431,0.03649,1.9846e+05,11.982,420.67
0.42259,10.875,7.2924,3.5652,0.03438,1.9848e+05,11.982,419.83
0.38789,10.875,7.2924,3.2434,0.03438,1.9845e+05,12.449,419.44
0.36274,10.875,7.2924,3.9531,0.032152,1.9844e+05,12.618,417.83
0.43018,10.875,7.2924,3.3288,0.029337,1.9841e+05,12.494,417.4
0.4385,10.875,7.2924,2.8059,0.026883,1.9842e+05,12.114,415.07
0.4385,10.875,7.2924,3.4437,0.028357,1.9846e+05,11.771,415.53
0.4385,10.875,6.9527,4.198,0.028357,1.9844e+05,11.338,414.41
0.4385,10.875,6.9527,4.6185,0.027176,1.9842e+05,11.116,413.1
0.4385,10.875,6.685,4.969,0.029579,1.9841e+05,10.775,413.04
0.40145,10.875,6.685,5.5868,0.026275,1.9844e+05,10.5,413.81
0.40145,10.875,6.685,5.2505,0.025289,1.9839e+05,10.95,416.27
0.40145,10.875,6.685,6.4882,0.029642,1.9835e+05,10.501,415.31
0.40472,11.34,7.036,6.2174,0.029642,1.9835e+05,10.161,416.99
0.40472,11.34,7.036,5.917,0.03259,1.9834e+05,10.436,417.6
